,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
966,2020-11-03,136.57666015625,142.58999633789062,135.56333923339844,141.3000030517578,141.3000030517578,103055100,140.32666015625,133.50332641601562,129.34666442871094,136.94332885742188,135.33999633789062,141.55999755859375,
967,2020-11-04,143.5399932861328,145.13333129882812,139.03334045410156,140.32666015625,140.32666015625,96429300,146.02999877929688,141.3000030517578,133.50332641601562,129.34666442871094,136.94332885742188,135.33999633789062,
968,2020-11-05,142.76666259765625,146.6666717529297,141.3333282470703,146.02999877929688,146.02999877929688,85243500,143.31666564941406,140.32666015625,141.3000030517578,133.50332641601562,129.34666442871094,136.94332885742188,
969,2020-11-06,145.36666870117188,145.52333068847656,141.42666625976562,143.31666564941406,143.31666564941406,65118000,140.4199981689453,146.02999877929688,140.32666015625,141.3000030517578,133.50332641601562,129.34666442871094,
970,2020-11-09,146.5,150.8333282470703,140.3333282470703,140.4199981689453,140.4199981689453,104499000,136.7866668701172,143.31666564941406,146.02999877929688,140.32666015625,141.3000030517578,133.50332641601562,
971,2020-11-10,140.02999877929688,140.02999877929688,132.00999450683594,136.7866668701172,136.7866668701172,90852600,139.0433349609375,140.4199981689453,143.31666564941406,146.02999877929688,140.32666015625,141.3000030517578,
972,2020-11-11,138.81666564941406,139.56666564941406,136.86000061035156,139.0433349609375,139.0433349609375,52073100,137.25332641601562,136.7866668701172,140.4199981689453,143.31666564941406,146.02999877929688,140.32666015625,
973,2020-11-12,138.35000610351562,141.0,136.5066680908203,137.25332641601562,137.25332641601562,59565300,136.1666717529297,139.0433349609375,136.7866668701172,140.4199981689453,143.31666564941406,146.02999877929688,
974,2020-11-13,136.9499969482422,137.50999450683594,133.8866729736328,136.1666717529297,136.1666717529297,59313300,136.02999877929688,137.25332641601562,139.0433349609375,136.7866668701172,140.4199981689453,143.31666564941406,
975,2020-11-16,136.30999755859375,137.48333740234375,134.69667053222656,136.02999877929688,136.02999877929688,80515800,147.20333862304688,136.1666717529297,137.25332641601562,139.0433349609375,136.7866668701172,140.4199981689453,
976,2020-11-17,153.38999938964844,154.0,144.336669921875,147.20333862304688,147.20333862304688,183564900,162.2133331298828,136.02999877929688,136.1666717529297,137.25332641601562,139.0433349609375,136.7866668701172,
977,2020-11-18,149.4499969482422,165.3333282470703,147.8333282470703,162.2133331298828,162.2133331298828,234132000,166.42333984375,147.20333862304688,136.02999877929688,136.1666717529297,137.25332641601562,139.0433349609375,
978,2020-11-19,164.0,169.5366668701172,162.52333068847656,166.42333984375,166.42333984375,187425900,163.20333862304688,162.2133331298828,147.20333862304688,136.02999877929688,136.1666717529297,137.25332641601562,
979,2020-11-20,165.99667358398438,167.5,163.02000427246094,163.20333862304688,163.20333862304688,98735700,173.9499969482422,166.42333984375,162.2133331298828,147.20333862304688,136.02999877929688,136.1666717529297,
980,2020-11-23,167.8333282470703,175.3333282470703,167.26333618164062,173.9499969482422,173.9499969482422,150780900,185.1266632080078,163.20333862304688,166.42333984375,162.2133331298828,147.20333862304688,136.02999877929688,
981,2020-11-24,180.13333129882812,186.663330078125,175.39999389648438,185.1266632080078,185.1266632080078,160945500,191.3333282470703,173.9499969482422,163.20333862304688,166.42333984375,162.2133331298828,147.20333862304688,
982,2020-11-25,183.35333251953125,191.3333282470703,181.7899932861328,191.3333282470703,191.3333282470703,146790600,195.2533264160156,185.1266632080078,173.9499969482422,163.20333862304688,166.42333984375,162.2133331298828,
983,2020-11-27,193.72000122070312,199.5933380126953,192.8166656494141,195.2533264160156,195.2533264160156,112683300,189.1999969482422,191.3333282470703,185.1266632080078,173.9499969482422,163.20333862304688,166.42333984375,
984,2020-11-30,200.73666381835935,202.6000061035156,184.836669921875,189.1999969482422,189.1999969482422,189009300,194.9199981689453,195.2533264160156,191.3333282470703,185.1266632080078,173.9499969482422,163.20333862304688,
985,2020-12-01,199.19667053222656,199.28334045410156,190.6833343505859,194.9199981689453,194.9199981689453,120310500,189.6066741943359,189.1999969482422,195.2533264160156,191.3333282470703,185.1266632080078,173.9499969482422,
986,2020-12-02,185.47999572753903,190.51333618164065,180.40333557128903,189.6066741943359,189.6066741943359,143327100,197.7933349609375,194.9199981689453,189.1999969482422,195.2533264160156,191.3333282470703,185.1266632080078,
987,2020-12-03,196.67333984375,199.6566619873047,194.1433258056641,197.7933349609375,197.7933349609375,127656000,199.67999267578125,189.6066741943359,194.9199981689453,189.1999969482422,195.2533264160156,191.3333282470703,
988,2020-12-04,197.0033264160156,199.67999267578125,195.1666717529297,199.67999267578125,199.67999267578125,88203900,213.9199981689453,197.7933349609375,189.6066741943359,194.9199981689453,189.1999969482422,195.2533264160156,
989,2020-12-07,201.63999938964844,216.26333618164065,201.01666259765625,213.9199981689453,213.9199981689453,168929100,216.6266632080078,199.67999267578125,197.7933349609375,189.6066741943359,194.9199981689453,189.1999969482422,
990,2020-12-08,208.5033264160156,217.0933380126953,206.1666717529297,216.6266632080078,216.6266632080078,192795000,201.4933319091797,213.9199981689453,199.67999267578125,197.7933349609375,189.6066741943359,194.9199981689453,
991,2020-12-09,217.89666748046875,218.1066741943359,196.0,201.4933319091797,201.4933319091797,213873600,209.02333068847656,216.6266632080078,213.9199981689453,199.67999267578125,197.7933349609375,189.6066741943359,
992,2020-12-10,191.4566650390625,209.25,188.77999877929688,209.02333068847656,209.02333068847656,201249600,203.3300018310547,201.4933319091797,216.6266632080078,213.9199981689453,199.67999267578125,197.7933349609375,
993,2020-12-11,205.0033264160156,208.0,198.9333343505859,203.3300018310547,203.3300018310547,139425000,213.27667236328125,209.02333068847656,201.4933319091797,216.6266632080078,213.9199981689453,199.67999267578125,
994,2020-12-14,206.3333282470703,214.25,203.3999938964844,213.27667236328125,213.27667236328125,156121800,211.0833282470703,203.3300018310547,209.02333068847656,201.4933319091797,216.6266632080078,213.9199981689453,
995,2020-12-15,214.4266662597656,215.63333129882812,207.9333343505859,211.0833282470703,211.0833282470703,135214500,207.58999633789065,213.27667236328125,203.3300018310547,209.02333068847656,201.4933319091797,216.6266632080078,
996,2020-12-16,209.41000366210935,210.8333282470703,201.6666717529297,207.58999633789065,207.58999633789065,126287400,218.63333129882812,211.0833282470703,213.27667236328125,203.3300018310547,209.02333068847656,201.4933319091797,
997,2020-12-17,209.39666748046875,219.6066741943359,206.5,218.63333129882812,218.63333129882812,168810300,231.6666717529297,207.58999633789065,211.0833282470703,213.27667236328125,203.3300018310547,209.02333068847656,
998,2020-12-18,222.96665954589844,231.6666717529297,209.51333618164065,231.6666717529297,231.6666717529297,666378600,216.6199951171875,218.63333129882812,207.58999633789065,211.0833282470703,213.27667236328125,203.3300018310547,
999,2020-12-21,222.0800018310547,222.8333282470703,215.3566741943359,216.6199951171875,216.6199951171875,174135900,213.44667053222656,231.6666717529297,218.63333129882812,207.58999633789065,211.0833282470703,213.27667236328125,
1000,2020-12-22,216.0,216.6266632080078,204.7433319091797,213.44667053222656,213.44667053222656,155148000,215.32666015625,216.6199951171875,231.6666717529297,218.63333129882812,207.58999633789065,211.0833282470703,
1001,2020-12-23,210.73333740234375,217.1666717529297,207.52333068847656,215.32666015625,215.32666015625,99519000,220.58999633789065,213.44667053222656,216.6199951171875,231.6666717529297,218.63333129882812,207.58999633789065,
1002,2020-12-24,214.3300018310547,222.02999877929688,213.6666717529297,220.58999633789065,220.58999633789065,68596800,221.22999572753903,215.32666015625,213.44667053222656,216.6199951171875,231.6666717529297,218.63333129882812,
1003,2020-12-28,224.836669921875,227.13333129882812,220.26666259765625,221.22999572753903,221.22999572753903,96835800,221.9966735839844,220.58999633789065,215.32666015625,213.44667053222656,216.6199951171875,231.6666717529297,
1004,2020-12-29,220.3333282470703,223.3000030517578,218.3333282470703,221.9966735839844,221.9966735839844,68732400,231.5933380126953,221.22999572753903,220.58999633789065,215.32666015625,213.44667053222656,216.6199951171875,
1005,2020-12-30,224.0,232.1999969482422,222.7866668701172,231.5933380126953,231.5933380126953,128538000,235.22332763671875,221.9966735839844,221.22999572753903,220.58999633789065,215.32666015625,213.44667053222656,
1006,2020-12-31,233.3300018310547,239.5733337402344,230.3733367919922,235.22332763671875,235.22332763671875,148949700,243.2566680908203,231.5933380126953,221.9966735839844,221.22999572753903,220.58999633789065,215.32666015625,
1007,2021-01-04,239.82000732421875,248.163330078125,239.06333923339844,243.2566680908203,243.2566680908203,145914600,245.0366668701172,235.22332763671875,231.5933380126953,221.9966735839844,221.22999572753903,220.58999633789065,
1008,2021-01-05,241.22000122070312,246.94667053222656,239.73333740234375,245.0366668701172,245.0366668701172,96735600,251.9933319091797,243.2566680908203,235.22332763671875,231.5933380126953,221.9966735839844,221.22999572753903,
1009,2021-01-06,252.8300018310547,258.0,249.6999969482422,251.9933319091797,251.9933319091797,134100000,272.0133361816406,245.0366668701172,243.2566680908203,235.22332763671875,231.5933380126953,221.9966735839844,
1010,2021-01-07,259.2099914550781,272.3299865722656,258.3999938964844,272.0133361816406,272.0133361816406,154496700,293.3399963378906,251.9933319091797,245.0366668701172,243.2566680908203,235.22332763671875,231.5933380126953,
1011,2021-01-08,285.3333435058594,294.8299865722656,279.46331787109375,293.3399963378906,293.3399963378906,225166500,270.39666748046875,272.0133361816406,251.9933319091797,245.0366668701172,243.2566680908203,235.22332763671875,
1012,2021-01-11,283.1333312988281,284.80999755859375,267.8733215332031,270.39666748046875,270.39666748046875,177904800,283.14666748046875,293.3399963378906,272.0133361816406,251.9933319091797,245.0366668701172,243.2566680908203,
1013,2021-01-12,277.0,289.3333435058594,275.7799987792969,283.14666748046875,283.14666748046875,138812100,284.8033447265625,270.39666748046875,293.3399963378906,272.0133361816406,251.9933319091797,245.0366668701172,
1014,2021-01-13,284.2533264160156,286.8233337402344,277.3333435058594,284.8033447265625,284.8033447265625,99937500,281.6666564941406,283.14666748046875,270.39666748046875,293.3399963378906,272.0133361816406,251.9933319091797,
1015,2021-01-14,281.1300048828125,287.6666564941406,279.5833435058594,281.6666564941406,281.6666564941406,93798900,275.38665771484375,284.8033447265625,283.14666748046875,270.39666748046875,293.3399963378906,272.0133361816406,
1016,2021-01-15,284.0,286.6333312988281,273.0333251953125,275.38665771484375,275.38665771484375,116332800,281.51666259765625,281.6666564941406,284.8033447265625,283.14666748046875,270.39666748046875,293.3399963378906,
1017,2021-01-19,279.26666259765625,283.3333435058594,277.6666564941406,281.51666259765625,281.51666259765625,76101000,283.48333740234375,275.38665771484375,281.6666564941406,284.8033447265625,283.14666748046875,270.39666748046875,
1018,2021-01-20,286.2466735839844,286.5,279.09332275390625,283.48333740234375,283.48333740234375,76997700,281.663330078125,281.51666259765625,275.38665771484375,281.6666564941406,284.8033447265625,283.14666748046875,
1019,2021-01-21,285.0,285.239990234375,280.47332763671875,281.663330078125,281.663330078125,61563300,282.21331787109375,283.48333740234375,281.51666259765625,275.38665771484375,281.6666564941406,284.8033447265625,
1020,2021-01-22,278.10333251953125,282.6666564941406,276.2066650390625,282.21331787109375,282.21331787109375,60199500,293.6000061035156,281.663330078125,283.48333740234375,281.51666259765625,275.38665771484375,281.6666564941406,
1021,2021-01-25,285.0,300.1333312988281,279.6066589355469,293.6000061035156,293.6000061035156,123520200,294.36334228515625,282.21331787109375,281.663330078125,283.48333740234375,281.51666259765625,275.38665771484375,
1022,2021-01-26,297.1266784667969,298.6333312988281,290.5333251953125,294.36334228515625,294.36334228515625,69394800,288.0533447265625,293.6000061035156,282.21331787109375,281.663330078125,283.48333740234375,281.51666259765625,
1023,2021-01-27,290.1166687011719,297.1666564941406,286.2200012207031,288.0533447265625,288.0533447265625,82002000,278.4766540527344,294.36334228515625,293.6000061035156,282.21331787109375,281.663330078125,283.48333740234375,
1024,2021-01-28,273.3333435058594,282.6666564941406,267.0,278.4766540527344,278.4766540527344,79134000,264.510009765625,288.0533447265625,294.36334228515625,293.6000061035156,282.21331787109375,281.663330078125,
1025,2021-01-29,276.6666564941406,280.8033447265625,260.0333251953125,264.510009765625,264.510009765625,104972400,279.9366760253906,278.4766540527344,288.0533447265625,294.36334228515625,293.6000061035156,282.21331787109375,
1026,2021-02-01,271.42999267578125,280.6666564941406,265.1866760253906,279.9366760253906,279.9366760253906,76174200,290.92999267578125,264.510009765625,278.4766540527344,288.0533447265625,294.36334228515625,293.6000061035156,
1027,2021-02-02,281.55999755859375,293.5,280.73333740234375,290.92999267578125,290.92999267578125,73038600,284.89666748046875,279.9366760253906,264.510009765625,278.4766540527344,288.0533447265625,294.36334228515625,
1028,2021-02-03,292.3399963378906,292.6933288574219,284.35333251953125,284.89666748046875,284.89666748046875,55030500,283.3299865722656,290.92999267578125,279.9366760253906,264.510009765625,278.4766540527344,288.0533447265625,
1029,2021-02-04,285.0,285.5,277.8066711425781,283.3299865722656,283.3299865722656,47438100,284.07666015625,284.89666748046875,290.92999267578125,279.9366760253906,264.510009765625,278.4766540527344,
