,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
1002,2020-12-24,86.75,87.30000305175781,86.45549774169922,86.94249725341797,86.94249725341797,6936000,88.80449676513672,86.61900329589844,86.17500305175781,86.96849822998047,86.55049896240234,87.3949966430664,
1003,2020-12-28,87.58174896240234,89.5363998413086,87.3167495727539,88.80449676513672,88.80449676513672,27860000,87.93599700927734,86.94249725341797,86.61900329589844,86.17500305175781,86.96849822998047,86.55049896240234,
1004,2020-12-29,89.3895034790039,89.62200164794922,87.80449676513672,87.93599700927734,87.93599700927734,25988000,86.97599792480469,88.80449676513672,86.94249725341797,86.61900329589844,86.17500305175781,86.96849822998047,
1005,2020-12-30,88.10050201416016,88.25475311279297,86.27999877929688,86.97599792480469,86.97599792480469,26122000,87.59400177001953,87.93599700927734,88.80449676513672,86.94249725341797,86.61900329589844,86.17500305175781,
1006,2020-12-31,86.77100372314453,87.94650268554688,86.77100372314453,87.59400177001953,87.59400177001953,20238000,86.41200256347656,86.97599792480469,87.93599700927734,88.80449676513672,86.94249725341797,86.61900329589844,
1007,2021-01-04,87.87699890136719,88.03250122070312,85.39250183105469,86.41200256347656,86.41200256347656,38038000,87.0459976196289,87.59400177001953,86.97599792480469,87.93599700927734,88.80449676513672,86.94249725341797,
1008,2021-01-05,86.25,87.38349914550781,85.90074920654297,87.0459976196289,87.0459976196289,22906000,86.7645034790039,86.41200256347656,87.59400177001953,86.97599792480469,87.93599700927734,88.80449676513672,
1009,2021-01-06,85.13150024414062,87.4000015258789,84.94999694824219,86.7645034790039,86.7645034790039,52042000,89.36250305175781,87.0459976196289,86.41200256347656,87.59400177001953,86.97599792480469,87.93599700927734,
1010,2021-01-07,87.00299835205078,89.41999816894531,86.85250091552734,89.36250305175781,89.36250305175781,45300000,90.3604965209961,86.7645034790039,87.0459976196289,86.41200256347656,87.59400177001953,86.97599792480469,
1011,2021-01-08,89.39900207519531,90.49199676513672,88.67675018310547,90.3604965209961,90.3604965209961,41012000,88.33599853515625,89.36250305175781,86.7645034790039,87.0459976196289,86.41200256347656,87.59400177001953,
1012,2021-01-11,89.30349731445312,89.71575164794922,88.0260009765625,88.33599853515625,88.33599853515625,24194000,87.32749938964844,90.3604965209961,89.36250305175781,86.7645034790039,87.0459976196289,86.41200256347656,
1013,2021-01-12,87.69599914550781,88.9020004272461,86.2655029296875,87.32749938964844,87.32749938964844,27140000,87.72000122070312,88.33599853515625,90.3604965209961,89.36250305175781,86.7645034790039,87.0459976196289,
1014,2021-01-13,86.92900085449219,88.25174713134766,86.90049743652344,87.72000122070312,87.72000122070312,21882000,87.00900268554688,87.32749938964844,88.33599853515625,90.3604965209961,89.36250305175781,86.7645034790039,
1015,2021-01-14,87.68099975585938,88.75050354003906,86.66999816894531,87.00900268554688,87.00900268554688,23590000,86.80950164794922,87.72000122070312,87.32749938964844,88.33599853515625,90.3604965209961,89.36250305175781,
1016,2021-01-15,86.90950012207031,87.80000305175781,86.07749938964844,86.80950164794922,86.80950164794922,26844000,89.54299926757812,87.00900268554688,87.72000122070312,87.32749938964844,88.33599853515625,90.3604965209961,
1017,2021-01-19,87.61250305175781,90.46375274658205,87.072998046875,89.54299926757812,89.54299926757812,34692000,94.34500122070312,86.80950164794922,87.00900268554688,87.72000122070312,87.32749938964844,88.33599853515625,
1018,2021-01-20,91.572998046875,95.1855010986328,91.27649688720705,94.34500122070312,94.34500122070312,49806000,94.5625,89.54299926757812,86.80950164794922,87.00900268554688,87.72000122070312,87.32749938964844,
1019,2021-01-21,94.9000015258789,96.74299621582033,94.35549926757812,94.5625,94.5625,41278000,95.05249786376952,94.34500122070312,89.54299926757812,86.80950164794922,87.00900268554688,87.72000122070312,
1020,2021-01-22,94.78399658203124,95.54750061035156,94.08799743652344,95.05249786376952,95.05249786376952,25442000,94.97000122070312,94.5625,94.34500122070312,89.54299926757812,86.80950164794922,87.00900268554688,
1021,2021-01-25,96.03350067138672,96.47899627685548,93.37650299072266,94.97000122070312,94.97000122070312,38546000,95.86199951171876,95.05249786376952,94.5625,94.34500122070312,89.54299926757812,86.80950164794922,
1022,2021-01-26,94.44200134277344,96.25,94.21224975585938,95.86199951171876,95.86199951171876,26262000,91.53949737548828,94.97000122070312,95.05249786376952,94.5625,94.34500122070312,89.54299926757812,
1023,2021-01-27,94.12650299072266,94.5,90.4499969482422,91.53949737548828,91.53949737548828,54966000,93.15550231933594,95.86199951171876,94.97000122070312,95.05249786376952,94.5625,94.34500122070312,
1024,2021-01-28,92.1969985961914,94.94149780273438,92.13200378417967,93.15550231933594,93.15550231933594,35462000,91.78700256347656,91.53949737548828,95.86199951171876,94.97000122070312,95.05249786376952,94.5625,
1025,2021-01-29,92.30850219726562,92.86399841308594,90.51000213623048,91.78700256347656,91.78700256347656,32252000,95.06749725341795,93.15550231933594,91.53949737548828,95.86199951171876,94.97000122070312,95.05249786376952,
1026,2021-02-01,92.67849731445312,96.11959838867188,92.54650115966795,95.06749725341795,95.06749725341795,32044000,96.37550354003906,91.78700256347656,93.15550231933594,91.53949737548828,95.86199951171876,94.97000122070312,
1027,2021-02-02,96.12799835205078,97.78800201416016,95.72450256347656,96.37550354003906,96.37550354003906,45474000,103.50350189208984,95.06749725341795,91.78700256347656,93.15550231933594,91.53949737548828,95.86199951171876,
1028,2021-02-03,103.6500015258789,105.8249969482422,100.91899871826172,103.50350189208984,103.50350189208984,82364000,103.11849975585938,96.37550354003906,95.06749725341795,91.78700256347656,93.15550231933594,91.53949737548828,
1029,2021-02-04,103.44450378417967,103.92749786376952,102.12950134277344,103.11849975585938,103.11849975585938,37046000,104.9000015258789,103.50350189208984,96.37550354003906,95.06749725341795,91.78700256347656,93.15550231933594,
1030,2021-02-05,103.5,105.12550354003906,102.96649932861328,104.9000015258789,104.9000015258789,30702000,104.64550018310548,103.11849975585938,103.50350189208984,96.37550354003906,95.06749725341795,91.78700256347656,
1031,2021-02-08,105.29550170898438,106.17735290527344,103.5999984741211,104.64550018310548,104.64550018310548,24838000,104.17549896240234,104.9000015258789,103.11849975585938,103.50350189208984,96.37550354003906,95.06749725341795,
1032,2021-02-09,103.927001953125,105.25650024414062,103.927001953125,104.17549896240234,104.17549896240234,17798000,104.7689971923828,104.64550018310548,104.9000015258789,103.11849975585938,103.50350189208984,96.37550354003906,
1033,2021-02-10,104.71050262451172,105.4185028076172,103.15450286865234,104.7689971923828,104.7689971923828,22710000,104.79450225830078,104.17549896240234,104.64550018310548,104.9000015258789,103.11849975585938,103.50350189208984,
1034,2021-02-11,104.97550201416016,105.10150146484376,103.86599731445312,104.79450225830078,104.79450225830078,18914000,105.20549774169922,104.7689971923828,104.17549896240234,104.64550018310548,104.9000015258789,103.11849975585938,
1035,2021-02-12,104.5124969482422,105.44100189208984,104.15650177001952,105.20549774169922,105.20549774169922,17114000,106.09500122070312,104.79450225830078,104.7689971923828,104.17549896240234,104.64550018310548,104.9000015258789,
1036,2021-02-16,105.21800231933594,107.63400268554688,105.21800231933594,106.09500122070312,106.09500122070312,22676000,106.41549682617188,105.20549774169922,104.79450225830078,104.7689971923828,104.17549896240234,104.64550018310548,
1037,2021-02-17,105.0,106.68299865722656,104.9459991455078,106.41549682617188,106.41549682617188,21418000,105.86000061035156,106.09500122070312,105.20549774169922,104.79450225830078,104.7689971923828,104.17549896240234,
1038,2021-02-18,105.51950073242188,106.63674926757812,105.1855010986328,105.86000061035156,105.86000061035156,22432000,105.05699920654295,106.41549682617188,106.09500122070312,105.20549774169922,104.79450225830078,104.7689971923828,
1039,2021-02-19,105.9635009765625,106.52649688720705,104.87049865722656,105.05699920654295,105.05699920654295,29148000,103.24400329589844,105.86000061035156,106.41549682617188,106.09500122070312,105.20549774169922,104.79450225830078,
1040,2021-02-22,103.3499984741211,104.5709991455078,103.10700225830078,103.24400329589844,103.24400329589844,27350000,103.54299926757812,105.05699920654295,105.86000061035156,106.41549682617188,106.09500122070312,105.20549774169922,
1041,2021-02-23,101.25050354003906,104.10050201416016,100.10099792480467,103.54299926757812,103.54299926757812,33348000,104.7584991455078,103.24400329589844,105.05699920654295,105.86000061035156,106.41549682617188,106.09500122070312,
1042,2021-02-24,102.09149932861328,105.03900146484376,101.90650177001952,104.7584991455078,104.7584991455078,24966000,101.56800079345705,103.54299926757812,103.24400329589844,105.05699920654295,105.86000061035156,106.41549682617188,
1043,2021-02-25,103.37249755859376,104.74400329589844,101.0644989013672,101.56800079345705,101.56800079345705,36568000,101.84300231933594,104.7584991455078,103.54299926757812,103.24400329589844,105.05699920654295,105.86000061035156,
1044,2021-02-26,102.5260009765625,103.55049896240234,100.8030014038086,101.84300231933594,101.84300231933594,41670000,104.07550048828124,101.56800079345705,104.7584991455078,103.54299926757812,103.24400329589844,105.05699920654295,
1045,2021-03-01,102.82599639892578,104.32599639892578,102.30500030517578,104.07550048828124,104.07550048828124,28090000,103.79199981689452,101.84300231933594,101.56800079345705,104.7584991455078,103.54299926757812,103.24400329589844,
1046,2021-03-02,103.80950164794922,105.21849822998048,103.56300354003906,103.79199981689452,103.79199981689452,22692000,101.33550262451172,104.07550048828124,101.84300231933594,101.56800079345705,104.7584991455078,103.54299926757812,
1047,2021-03-03,103.3604965209961,104.4259033203125,100.5,101.33550262451172,101.33550262451172,29684000,102.45449829101562,103.79199981689452,104.07550048828124,101.84300231933594,101.56800079345705,104.7584991455078,
1048,2021-03-04,101.1685028076172,104.46199798583984,101.01349639892578,102.45449829101562,102.45449829101562,42360000,105.427001953125,101.33550262451172,103.79199981689452,104.07550048828124,101.84300231933594,101.56800079345705,
1049,2021-03-05,103.65599822998048,105.90550231933594,102.32074737548828,105.427001953125,105.427001953125,43904000,101.20850372314452,102.45449829101562,101.33550262451172,103.79199981689452,104.07550048828124,101.84300231933594,
1050,2021-03-08,105.05650329589844,106.44049835205078,101.08049774169922,101.20850372314452,101.20850372314452,32948000,102.63500213623048,105.427001953125,102.45449829101562,101.33550262451172,103.79199981689452,104.07550048828124,
1051,2021-03-09,103.5,103.9020004272461,102.3915023803711,102.63500213623048,102.63500213623048,33946000,102.75150299072266,101.20850372314452,105.427001953125,102.45449829101562,101.33550262451172,103.79199981689452,
1052,2021-03-10,103.58799743652344,103.75,101.6685028076172,102.75150299072266,102.75150299072266,25372000,105.7385025024414,102.63500213623048,101.20850372314452,105.427001953125,102.45449829101562,101.33550262451172,
1053,2021-03-11,103.7030029296875,106.28500366210938,103.61900329589844,105.7385025024414,105.7385025024414,24782000,103.09600067138672,102.75150299072266,102.63500213623048,101.20850372314452,105.427001953125,102.45449829101562,
1054,2021-03-12,104.25,104.51300048828124,102.37750244140624,103.09600067138672,103.09600067138672,34516000,103.32450103759766,105.7385025024414,102.75150299072266,102.63500213623048,101.20850372314452,105.427001953125,
1055,2021-03-15,103.11499786376952,103.35299682617188,102.17549896240234,103.32450103759766,103.32450103759766,25962000,104.6259994506836,103.09600067138672,105.7385025024414,102.75150299072266,102.63500213623048,101.20850372314452,
1056,2021-03-16,103.94950103759766,106.1780014038086,103.5,104.6259994506836,104.6259994506836,29832000,104.5540008544922,103.32450103759766,103.09600067138672,105.7385025024414,102.75150299072266,102.63500213623048,
1057,2021-03-17,103.80149841308594,105.48899841308594,102.6999969482422,104.5540008544922,104.5540008544922,25980000,101.81099700927734,104.6259994506836,103.32450103759766,103.09600067138672,105.7385025024414,102.75150299072266,
1058,2021-03-18,103.0500030517578,103.7750015258789,101.67749786376952,101.81099700927734,101.81099700927734,27228000,102.16000366210938,104.5540008544922,104.6259994506836,103.32450103759766,103.09600067138672,105.7385025024414,
1059,2021-03-19,102.10250091552734,102.65499877929688,100.88400268554688,102.16000366210938,102.16000366210938,46298000,101.92949676513672,101.81099700927734,104.5540008544922,104.6259994506836,103.32450103759766,103.09600067138672,
1060,2021-03-22,102.09200286865234,102.89949798583984,101.30349731445312,101.92949676513672,101.92949676513672,39096000,102.64800262451172,102.16000366210938,101.81099700927734,104.5540008544922,104.6259994506836,103.32450103759766,
1061,2021-03-23,102.58499908447266,103.61509704589844,101.96099853515624,102.64800262451172,102.64800262451172,27340000,102.25299835205078,101.92949676513672,102.16000366210938,101.81099700927734,104.5540008544922,104.6259994506836,
1062,2021-03-24,103.26850128173828,103.9104995727539,102.07775115966795,102.25299835205078,102.25299835205078,23080000,102.21800231933594,102.64800262451172,101.92949676513672,102.16000366210938,101.81099700927734,104.5540008544922,
1063,2021-03-25,102.2405014038086,102.94349670410156,100.5364990234375,102.21800231933594,102.21800231933594,28378000,101.77749633789062,102.25299835205078,102.64800262451172,101.92949676513672,102.16000366210938,101.81099700927734,
1064,2021-03-26,101.94300079345705,102.54949951171876,100.70099639892578,101.77749633789062,101.77749633789062,29870000,102.79750061035156,102.21800231933594,102.25299835205078,102.64800262451172,101.92949676513672,102.16000366210938,
1065,2021-03-29,101.3939971923828,102.92150115966795,100.78099822998048,102.79750061035156,102.79750061035156,24596000,102.7770004272461,101.77749633789062,102.21800231933594,102.25299835205078,102.64800262451172,101.92949676513672,
1066,2021-03-30,102.88150024414062,103.53900146484376,102.20149993896484,102.7770004272461,102.7770004272461,20732000,103.43150329589844,102.79750061035156,101.77749633789062,102.21800231933594,102.25299835205078,102.64800262451172,
1067,2021-03-31,102.95600128173828,104.66635131835938,102.83724975585938,103.43150329589844,103.43150329589844,29198000,106.8874969482422,102.7770004272461,102.79750061035156,101.77749633789062,102.21800231933594,102.25299835205078,
1068,2021-04-01,104.89749908447266,107.14700317382812,104.84449768066406,106.8874969482422,106.8874969482422,33980000,111.27749633789062,103.43150329589844,102.7770004272461,102.79750061035156,101.77749633789062,102.21800231933594,
